line1,line2,line3,line4,line5,type
There was a cruel witch named Grace,Who trapped all my family in a place.,"It was like a nightmare,","All the sounds in the air,",And I had to move to a new space.,GENERATED
There was a harsh lady named Monet,Who traveled a great distance each day.,"When she came to see me,","It was on a sunday,",But I knew she was watching me play.,GENERATED
A young fellow wore some pyjamas.,Made entirely of wool from the llamas.,The unmanly effect,"Made people suspect,",That the outfit was really his mama's.,HUMAN
There was a honest boy named Stan,Who did a good job on our plan.,"When I got to know him,","He's a friend of Jim,",And I think that his wife is a fan.,GENERATED
Dudley Moore passed away on this date,And he left a substantial estate,We enjoyed his great wit,He was one funny Brit,With a nice head of hair on his pate,HUMAN
There was a shy captain named Tess,Who kept a close eye on my progress.,"When I got to spring,","I was ready to sing,",I was good to go and to impress.,GENERATED
In London a certain girl's bonnet,"Has three dozen ostrich plumes on it,","While her sister, poor thing.","Wears an old chicken's wing,", And that is the cause of this sonnet.,HUMAN
A fellow who slaughtered two toucans.,"Said, 'I shall put them into two cans.'","Two canners who heard,","Said, 'Don't be absurd,",You can't put toucans in two cans.',HUMAN
There was a author named Leone,Who learned a great deal on her own.,"When she went to college,","She had so much knowledge,",She was able to get a good loan.,GENERATED
There once was a cleaner named Monet,Who made a huge impact on my day.,"When she came to see me,","I was on a sunday,",But I knew she was watching me play.,GENERATED
There was a farmer named Brande,Who planted a small plot on her land.,"When a storm hits her tree,","She was able to flee,",With a large piece of wood on her stand.,GENERATED
"There was a young lad of Calcutta,",Whenever he spoke he would stutter.,"To his teacher, said he,",please tell me.,Is a buttress a feminine butter?',HUMAN
There was a warrior named Mae,Who fought a great battle on her way.,"When she arrived to fight,","She was struck by a light,",But she regained her senses and lay.,GENERATED
The animals down at the Zoo,"They didn't know just what to do,",Said the tiger: 'Methinks,"That a golf game, by jinks,","Is the thing,' - so they played on the lynx.",HUMAN
There once was a lady named Renee,Who got a bad cold on her birthday.,"When she came to see me,","It was on a sunday,",And she had to go to a sick day.,GENERATED
Mr. Bogworthy rented a suite,In a building without any huite.,"He lived there for six months,",But never kicked onths.,For a surgeon has cut off his fuite.,HUMAN
There once was a girl named Dyan,Who took out her feelings for a man.,"When she started to fall,","She was stopped by a wall,",But she kept her emotions and ran.,GENERATED
There was a young fellow named Snape,"Who always wore trousers of crepe,","When asked if they'd tear,","He replied, 'Here and there,",But they hold such an elegant shape.',HUMAN
"There's a woman called Madame Tussaud,",Slow sewers she shows how to sew;,"She says, 'If, So-and-so,","You sew so, you'll sew slow,","And you'll only sew so-so, Sew so.'",HUMAN
Easter weekend's a time when we feast,On a turkey that's freshly deceased,Or a slow roasted duck,That has run out of pluck,Or a lamb that's been recently fleeced,HUMAN
There was a tailor named Clay,Who wore a white coat on my birthday.,"It was like a costume,","But it was the same room,",And I had to move to a new day.,GENERATED
"There was a young man of Devizes,","Whose ears were two different sizes,",The one that was small,"Was no use at all,",But the other won several prizes.,HUMAN
There was a smart lady named Grace,Who put a big smile on our face.,"So beautiful and kind,","With a lot on her mind,",And she had to go to a new place.,GENERATED
There once was a lady named Marguerite,Whose name sounded beautiful and sweet.,"She looked like a nightmare,","But she had the right hair,",So she seemed to be down on the beat.,GENERATED
A fellow who lived on the Rhine,Saw a fish and decided to dine.,But how to invite him? —,"`Ah,' he said, 'I will write him!'",So he sat down and dropped him a line!,HUMAN
There was a wise doctor named Renee,Who learned a great deal on her way.,"When she returned to rest,","She was touched by her guest,",So she offered him her own free day.,GENERATED
Once a Frenchman who'd promptly said 'Otti',To some ladies who'd ask him if houi,"Cared to drink, threw a fit",Upon finding that it,Was a tipple no stronger than toui.,HUMAN
There once was a farmer named Faye,Who traveled a long distance each day.,"When she came to see me,","It was on a sunday,",And we sat down and enjoyed our stay.,GENERATED
There once was a captain named Tess,Who kept a close eye on my progress.,"When she came to meet me,","She was surprised to see,","As she had to do, I wore a dress.",GENERATED
There was a shy waitress named Mae,Who talked a good game on my birthday.,"I asked for her boyfriend,","Which she got in the end,",And we went down and had our day.,GENERATED
There was a bright girl named Lea,Whose birthday lit a fire in me.,"When I went to see her,","I was shocked by her fur,",And the hair on the side of the tree.,GENERATED
A fool girl of Paris named Jane,Once threw herself into the Seine.,"She was off of her head,",The fisherman said,Who found her. He found her in Seine.,HUMAN
There is a Young Lady whose nose,Continually prospers and grows;,"When it grew out of sight,","she exclaimed in a fright,","""Oh! Farewell to the end of my nose!""",HUMAN
There was a stubborn nurse named Gaye,Who suffered a fatal stroke each day.,"When she awoke to pain,","She was struck by a train,",So she had to lie down on the way.,GENERATED
There was a funky boy named Gilberto,Who played a big role on our show.,"He was on the soundtrack,","He wrote every track,",He was able to come and to go.,GENERATED
In East London wee Dudley arrived,Where warm beer and bad food are contrived,With club feet he was born,Which brought meanness and scorn,So for over-achievement he strived,HUMAN
"There was a Young Lady whose bonnet,",Came untied when the birds sate upon it;,But she said: 'I don't care!,All the birds in the air,Are welcome to sit on my bonnet!',HUMAN
There once was a man from Greece,He was incredibly obese,He rolled round the world,crushing all boys and girls,then fell into a vat of grease,HUMAN
There's a lady in Kalamazoo,"Who bites all her oysters in two,","For she feels a misgiving,","Should any be living,",They'd kick up a hullabaloo.,HUMAN
There once was a happy hyena,Who played on an old concertina;,"He dressed very well,",And in his lapel,He carelessly stuck a verbena.,HUMAN
There was a loud woman named Un,Who cried for a long time to someone.,"When she came to see me,","She was afraid to flee,",Because I was carrying her son.,GENERATED
There was a harsh girl named Monet,Who wore a red dress on her birthday.,"When she started to fall,","She stopped crying at all,",She was able to walk a long way.,GENERATED
There was a warrior named Brande,Who fought a great battle on her land.,"She came back from the fight,","But she died the same night,",With her husband and son in the hand.,GENERATED
There once was a grandma named Dot,Who had a small garden on her lot.,"It was like a bedroom,","But it was the same room,",And she had to move to a new spot.,GENERATED
"A maid who is slightly antique,",Was grossly insulted last wique.,"Her best fellow said,","`It is time we were wed,'","And now, it is said, they don't spique.",HUMAN
There was a lady named Pei,Who did a great job on my birthday.,"When she came to meet me,","I was surprised to see,",She was able to have a nice day.,GENERATED
There was a brave girl named Maire,Who lived all her life in a nightmare.,"When she tried to break free,","She was caught by a tree,",With her head and body in the air.,GENERATED
There was a neat girl named Leone,Who walked a great distance on her own.,"She was like a flower,","She had so much power,",She was able to lift a huge stone.,GENERATED
There was an old lady named Carr,Who took the 3.3 to Forfar;,For she said: 'I conceive,It is likely to leave,Far before the 4.4 to Forfar.',HUMAN
There was a professor named Rae,Who learned a great deal on her way.,"She came back from the war,","And she went to the door,",And sat on the comfortable sway.,GENERATED
There once was a man called Costello,A silly Vaudevillian fellow,He expired this day,So this tribute we pay,To a man who was shaped like a cello,HUMAN
There once was a artist named Marcell,Whose studio housed a man in jail.,"When he came to see her,","He was shocked by her fur,",And asked her because she was female.,GENERATED
Why do we have homework after school?,This is so uncool.,I so want to cry,I want to deny,All of this homework after school.,HUMAN
There was a author named Simone,Who needed a new book on her own.,"When she went to buy it,","She was met by a hit,",And she fell down and broke her backbone.,GENERATED
There was a quiet chef named Sharon,Who enjoyed a good meal on her own.,"It was for her birthday,","But it was the wrong day,",And she had to go to a new zone.,GENERATED
"I know a disgusting old man,",Who eats just as much as he can.,He covers his vest,With remains of the best,Of the gravy and chicken and ham.,HUMAN
There was a fierce dancer named Colette,Who lost all her money in a bet.,"When she tried to save it,","She was able to quit,",But she does not get out of her debt.,GENERATED
"A lady who warbled in mezzo,","Repined, 'I am always in dezzo,",My runs and my trills,Could pay all my bills,"And would, if I didn't forgezzo.'",HUMAN
Another man was named Dean.,He wouldn't eat anything green.,His doctor then said,"""You've mixed up green and red","And been feasting on peas and green beans.""",HUMAN
There was a smart judge named Grace,Who noticed a strange thing on my face.,"I was on the highway,","But it was the wrong way,",And I had to get to a safe place.,GENERATED
There once was a surgeon named Elayne,Who needed a new head on her brain.,"She wanted to replace,","But it was the wrong place,",And she had to go to a great pain.,GENERATED
There was a warrior named Lai,Who wanted for a long time to die.,"She came back from the dead,","And she went to the bed,",And she lay down and kissed her goodbye.,GENERATED
There's a lady in each of our lives,Who endured all the lows and the highs,That her children went through,Like the mumps or the flu,Or the joy of a pleasant surprise,HUMAN
There was a lucky chef named Monique,Who ate all her food within a week.,"The day of her birthday,","She went outside to play,","But the sky was clear blue, she could peek.",GENERATED
There was a lucky man named Rhett,Who lost all his money in a bet.,"When he tried to claim it,","He was ordered to sit,",So he stood up and put on the net.,GENERATED
She strengthened our family ties,And wiped away tears from our eyes,She forgave all our flaws,And our social faux pas,And she baked really great apple pies,HUMAN
There was a brave woman named Cher,Who lived all her life in a nightmare.,"She came back from the grave,","With the strength of a wave,",And carried on the daily prayer.,GENERATED
There was a funky girl named Grace,Who felt a strange feeling on her face.,"When she tried to stop it,","Her body shook a bit,",And she had to run to a safe place.,GENERATED
There was a surgeon named Grace,Who needed a nose job on her face.,"She came back from the pain,","With a lump on her brain,",And she had to go to a new place.,GENERATED
There was a loud girl named Un,Who cried for a long time to someone.,"When she came to see me,","She was afraid to flee,",Because I was carrying her son.,GENERATED
A beautiful lassie named Florence,Once wept till her tears flowed in torrence.,"When asked why she cried,","She sighed and replied,",'The police have been here with some worrence.',HUMAN
There was a young fellow who sat,Quite thoughtlessly flat on his hat.,He reposed there a while,"And so altered its style,",That he uses it now for a mat.,HUMAN
"There was an Old Person of Ewell,",Who chiefly subsisted on gruel;,But to make it more nice,"He inserted some mice,",Which refreshed that Old Person of Ewell.,HUMAN
"There was once a maiden named Rhoda,","Who perfectly doted on soda,","She drank so much fizz,","Well, it's none of my biz,",But she's lucky it didn't explode her.,HUMAN
There was a young girl from Westchester,Whose fellow stole up and caressed her.,"'Come, kiss me!' he cried.","But she blushed and denied,",And refused to begin till he pressed her.,HUMAN
There was a lady named Ariane,Who kept all her money in a can.,"When she tried to sell it,","Her husband took a hit,",And she had to move to a new man.,GENERATED
So I hope you all have a good Easter,As you sit in your den on your keester,Or chill out with your chums,Or be flapping your gums,On the phone with your brother or seester,HUMAN
There was a young girl in the choir,"Whose voice rose hoir and hoir,",Till it reached such a height,"It was clear out of sight,",And they found it next day in the spoir.,HUMAN
There was a harsh doctor named Grace,Who needed a new nose on her face.,"When she went to get it,","It was the perfect fit,",And she had to go to a dark place.,GENERATED
There was also a man named Steven,Who had to have everything even.,All his friends came in twos--,"Muslims, Catholics and Jews--",But one God he just couldn't believe in.,HUMAN
He teamed up with a comic named Bud,Who up until then was a dud,They created some skits,With their wiles and their wits,"That were funny, just like Elmer Fudd",HUMAN
There was a fierce girl named Kay,Who got a black eye on her birthday.,"It was like a nightmare,","She was scared by her hair,",And she had to go to a long way.,GENERATED
There was a artist named Chere,Who helped out my parents for a year.,"When I went to college,","I had so much knowledge,",I was able to be a good peer.,GENERATED
Never once was her young mind opaque,"Whether she was asleep or awaque,","For, at quick repartee,","Either night or by dee,",She was ready to give and to take.,HUMAN
There was a teacher named Marguerite,Who opened a new school on my street.,"When I went to see her,","I was met by a blur,",With her face and body in the sheet.,GENERATED
"There once was a baby of yore,","But no one knew what it was for,",And being afraid,"It might be mislaid,",They put it away in a drawer.,HUMAN
There once was a lady named Rose,Who couldn't stand weight on her toes.,She cut holes in her sheet,And stuck through her feet,But slept poorly because her toes froze.,HUMAN
There was a cruel witch named Yer,Whose soul trapped a demon within her.,"When she tried to break free,","She was crushed by a tree,",And she once again wished that she were.,GENERATED
There was a neat man named Rey,Who drove a white van on our way.,"When we arrived to ride,","We were met by our guide,",And we sat down and enjoyed our day.,GENERATED
There was a stupid girl named Fay,Who made a bad choice on her birthday.,"She decided to play,","But it was the wrong day,",And she had to go to a long way.,GENERATED
Lou Costello showed wonder and glee,When we saw him each week on TV,With his deviant mind,He was one of a kind,Such a jolly good fellow was he,HUMAN
"So to Mothers, both present and past",For the many good deeds you've amassed,I honor you all,With this verse on my wall,And I hope that your day is a blast,HUMAN
"There was an Old Person of Ischia,",Whose conduct grew friskier and friskier;,"He dance hornpipes and jigs,","And ate thousands of figs,",That lively Old Person of Ischia.,HUMAN
A distinguished old military Colonel,"Once started to publish a jolonel,",But soon it went bust,He gave up in disgust,"Tor,' said he, 'the expense is infolonel.'",HUMAN
"There was a young lady named Mabel,","Who danced on the dining-room table,","But she blushed very red,","When the gentlemen said,",`Oh! look at the legs on the table.',HUMAN
"In the wild West there lived a young Sioux,",Who made quite a brilliant debioux,"In highest society,",With all due propriety.,Just as every sweet maiden should dioux.,HUMAN
"There was a Young Lady of Hull,",Who was chased by a virulent bull;,"But she seized on a spade,","And called out, 'Who's afraid?'",Which distracted that virulent bull.,HUMAN
"There was an Old Person of Dean,",Who dined on one pea and one bean;,"For he said,","""More than that would make me too fat,""",That cautious Old Person of Dean.,HUMAN
"There was an Old Person of Ems,",Who casually fell in the Thames;,And when he was found,"They said he was drowned,",That unlucky Old Person of Ems.,HUMAN
Many places are holding parades,With traffic cut off by blockades,As folks line the streets,And as cops walk the beats,Of their city and town promenades,HUMAN
"There was an Old Man of Peru,",Who watched his wife making a stew;,"But once by mistake,","In a stove she did bake,",That unfortunate Man of Peru.,HUMAN
"There was a Young Lady of Russia,",Who screamed so that no one could hush her;,"Her screams were extreme,","No one heard such a scream,",As was screamed by that lady of Russia.,HUMAN
"As for me, I'll watch sports on TV",While indulging in crackers with Brie,Washing down with some suds,Such as Molsons or Buds,Then I'll empty myself when I pee,HUMAN
There was a stupid boy named Cole,Who threw all his money in a hole.,"When he tried to climb out,","He was caught by a trout,",So he had to bite down on the pole.,GENERATED
She saw through almost all of our lies,And plied us with sodas and fries,When our manners were good,And we did what we should,She was righteous and caring and wise,HUMAN
There once was a witch named Brande,Who cursed a small village on her land.,"When she returned to hell,","She was trapped by a spell,",And she had to flee to a safe hand.,GENERATED
There was a wise woman named Rea,Who did a good deed on her birthday.,"When she returned to work,","She heard from the network,",They were ready to start a new day.,GENERATED
"A young married man of Nunhead,",To a pal very solemnly said:,"`Though spliced but a week,","If truth I must speak,",I heartily wish myself dead.',HUMAN
"A lady who lived at Bordeaux,",Had a corn on her right little teaux;,She borrowed a razor.,For her skill we must praise her.,"For the corn is gone, (so is her teaux).",HUMAN
There was a bright lady named Leone,Who lived a perfect life on her own.,"When she went to college,","She had so much knowledge,",She was able to get a good loan.,GENERATED
